hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-24 04:00:00,20,13074,8387,4687,0.0226,100.0,0.0,0.0,0.0,1805.5,2599.8,4299.16,527.15,129.25,10,16,16,0.0,5.0,20.0,0.0,553,653.7,0.5588,0.0011,0.0011,11.7986,,,False,3.679748124330124,output_input_ratio,0.9541134270822313,tokens_per_request,-0.09167343818750534,False,False,0.0,False,False
2026-06-24 05:00:00,19,11140,8226,2914,0.0209,94.7368,5.2632,0.0,5.2632,1688.0,2115.2,2483.84,570.4,126.0,8,15,14,5.2632,0.0,31.5789,0.0,348,586.3158,0.3542,0.0011,0.0012,11.9423,,,False,3.9612404793338043,p95_latency_ms,3.7066889824569325,p95_latency_ms,-0.1010962259940465,False,False,0.0,False,False
2026-06-24 06:00:00,77,51797,37784,14013,0.0985,94.8052,5.1948,1.2987,2.5974,1857.0,2589.4,3323.56,549.0,169.4,9,23,29,0.0,3.8961,18.1818,0.0,1491,672.6883,0.3709,0.0013,0.0013,10.6401,,,False,1.551030331753555,output_input_ratio,1.4204271613769617,error_rate,-0.17916855569438894,False,False,0.0,False,False
2026-06-24 07:00:00,80,52397,37303,15094,0.0957,96.25,3.75,1.25,1.25,1809.5,2534.8,2866.65,587.4,143.15,10,26,33,1.25,3.75,21.25,0.0,1490,654.9625,0.4046,0.0012,0.0012,9.8715,,,False,1.2892289230769194,p95_latency_ms,0.7184903007191844,p95_latency_ms,-0.18436255767165033,False,False,0.0,False,False
2026-06-24 08:00:00,58,40178,27897,12281,0.0772,96.5517,3.4483,1.7241,1.7241,1856.0,2869.65,3123.62,581.0,161.45,10,20,26,1.7241,1.7241,18.9655,0.0,1306,692.7241,0.4402,0.0013,0.0014,10.6343,,,False,0.5402124366587943,error_rate,0.9165364685558345,request_count,-0.18696547601817204,False,False,0.0,False,False
2026-06-24 09:00:00,105,69306,47778,21528,0.1243,98.0952,1.9048,0.9524,0.9524,1800.0,2912.8,3164.44,643.6,163.4,10,29,38,0.9524,2.8571,17.1429,0.9524,2284,660.0571,0.4506,0.0012,0.0012,10.6094,,,False,1.0176346502189713,error_rate,1.5011914779620021,total_tokens,-0.17518837921657116,False,False,0.0,False,False
2026-06-24 10:00:00,135,94072,65570,28502,0.1829,97.037,2.963,1.4815,0.7407,1882.0,2859.1,3568.58,636.6,182.5,10,29,40,1.4815,2.2222,16.2963,1.4815,3423,696.8296,0.4347,0.0014,0.0014,12.0097,,,False,0.947664951989026,total_tokens,1.325647172618042,request_count,-0.09967668745777242,False,False,0.0,False,False
2026-06-24 11:00:00,116,86480,63111,23369,0.1555,98.2759,1.7241,0.0,0.8621,1887.5,2531.5,2801.15,591.25,172.5,10,29,36,1.7241,1.7241,13.7931,0.0,2627,745.5172,0.3703,0.0013,0.0014,11.2414,,,False,1.6865696682464468,output_input_ratio,1.7590597454738872,tokens_per_request,-0.14314811531730093,False,False,0.0,False,False
2026-06-24 12:00:00,132,92969,63913,29056,0.1717,93.9394,6.0606,1.5152,0.7576,1974.0,2829.4,3332.45,632.5,154.35,10,30,34,1.5152,2.2727,19.697,0.7576,3606,704.3106,0.4546,0.0013,0.0014,12.4105,,,False,0.8846517337382942,error_rate,1.3367926875289147,total_tokens,-0.126221458659105,False,False,0.0,False,False
2026-06-24 13:00:00,126,86475,62020,24455,0.1613,92.0635,7.9365,3.9683,3.1746,1902.0,2638.25,3015.25,574.75,144.75,10,30,39,0.7937,7.1429,15.0794,0.7937,2408,686.3095,0.3943,0.0013,0.0014,9.8467,,,False,1.4684984313823914,error_rate,1.6237947126424346,error_rate,-0.09948699519690624,False,False,0.0,False,False
2026-06-24 14:00:00,122,183299,132253,51046,0.3622,93.4426,6.5574,0.8197,2.459,1884.5,2814.8,3500.53,630.85,173.7,10,30,37,1.6393,3.2787,12.2951,0.0,4315,1502.4508,0.386,0.003,0.0032,8.4532,GT-004,token_spike,True,22.137564389664742,tokens_per_request,33.0382242834208,tokens_per_request,0.00498209469049804,True,False,0.0,True,True
2026-06-24 15:00:00,119,205562,146553,59009,0.3772,94.958,5.042,1.6807,0.8403,1855.0,2734.5,3299.42,616.3,189.0,10,29,36,0.0,7.563,21.8487,0.8403,5011,1727.4118,0.4026,0.0032,0.0033,8.4919,GT-004,token_spike,True,24.0917675669646,tokens_per_request,40.43218318363978,tokens_per_request,0.006022733433486138,True,False,0.0,True,True
2026-06-24 16:00:00,122,88037,64101,23936,0.1603,96.7213,3.2787,1.6393,0.0,1729.0,2933.4,3660.34,584.8,156.95,10,29,35,0.0,3.2787,18.8525,1.6393,2713,721.6148,0.3734,0.0013,0.0014,11.3344,,,False,1.0831547231270346,output_input_ratio,1.099292423123106,request_count,-0.13180109664768008,False,False,0.0,False,False
2026-06-24 17:00:00,121,83703,60530,23173,0.1488,95.8678,4.1322,0.0,3.3058,1770.0,2705.0,4110.4,583.0,164.0,10,30,39,2.4793,4.9587,16.5289,0.0,2941,691.7603,0.3828,0.0012,0.0013,12.6915,,,False,1.4672791356793031,server_error_rate,1.9733771773030504,total_tokens,-0.14688731381316966,False,False,0.0,False,False
2026-06-24 18:00:00,62,44694,32451,12243,0.0826,98.3871,1.6129,0.0,1.6129,1844.0,2676.9,2852.38,616.8,168.95,10,27,26,0.0,3.2258,14.5161,0.0,1229,720.871,0.3773,0.0013,0.0014,10.0384,,,False,0.7131874788531789,tokens_per_request,1.7560642015810488,request_count,-0.17895244714828878,False,False,0.0,False,False
2026-06-24 19:00:00,98,67730,48587,19143,0.1301,93.8776,6.1224,1.0204,4.0816,1831.0,2664.3,3317.1,656.75,183.2,10,29,36,0.0,4.0816,20.4082,0.0,2118,691.1224,0.394,0.0013,0.0014,11.0641,,,False,1.8657027253763827,server_error_rate,0.6392660926052846,request_count,-0.17885529737666472,False,False,0.0,False,False
2026-06-24 20:00:00,94,61944,43271,18673,0.1177,95.7447,4.2553,2.1277,1.0638,1832.0,2817.25,3104.65,560.35,146.7,10,28,35,0.0,7.4468,15.9574,0.0,2167,658.9787,0.4315,0.0013,0.0013,11.605,,,False,0.9117917136558051,tokens_per_request,1.6564097336455241,request_count,-0.17075161125235155,False,False,0.0,False,False
2026-06-24 21:00:00,82,53916,37181,16735,0.0977,97.561,2.439,0.0,0.0,1859.0,2757.0,3867.7,606.8,174.7,10,26,32,1.2195,4.878,21.9512,2.439,1854,657.5122,0.4501,0.0012,0.0012,11.0786,,,False,1.021636807817589,output_input_ratio,0.6532189687459906,tokens_per_request,-0.15839332623320196,False,False,0.0,False,False
2026-06-24 22:00:00,39,26147,17998,8149,0.0456,97.4359,2.5641,0.0,2.5641,1878.0,2692.9,3507.28,579.9,155.3,10,22,25,0.0,2.5641,23.0769,0.0,743,670.4359,0.4528,0.0012,0.0012,9.1177,,,False,1.0431918274952743,server_error_rate,0.37806882664138725,p95_latency_ms,-0.17322528130121495,False,False,0.0,False,False
2026-06-24 23:00:00,35,20180,13237,6943,0.0362,94.2857,5.7143,0.0,0.0,1790.0,2354.0,3148.52,597.3,157.1,10,23,24,0.0,11.4286,8.5714,0.0,1139,576.5714,0.5245,0.001,0.0011,16.405,,,False,3.1505755980141457,p95_latency_ms,4.75860578215663,tokens_per_request,-0.07471529111947817,False,False,0.0,False,False
2026-06-25 00:00:00,20,16253,12670,3583,0.0291,95.0,5.0,0.0,0.0,1762.5,2342.4,2363.68,650.9,190.35,7,18,14,0.0,5.0,15.0,0.0,463,812.65,0.2828,0.0015,0.0015,12.9221,,,False,2.796183191430922,p95_latency_ms,7.61842830483896,tokens_per_request,-0.08763420917340953,False,False,0.0,False,True
2026-06-25 01:00:00,33,24526,18059,6467,0.0414,100.0,0.0,0.0,0.0,1825.0,2457.6,2764.48,582.4,151.4,9,21,21,0.0,3.0303,18.1818,0.0,721,743.2121,0.3581,0.0013,0.0013,11.1489,,,False,1.4339835934846494,error_rate,1.221903273141473,error_rate,-0.16449605166436831,False,False,0.0,False,False
2026-06-25 02:00:00,23,13687,8915,4772,0.0235,100.0,0.0,0.0,0.0,1765.0,2457.8,2536.88,549.8,146.0,9,14,15,4.3478,4.3478,30.4348,0.0,445,595.087,0.5353,0.001,0.001,9.3252,,,False,2.4913717948717973,output_input_ratio,0.9487233422291312,tokens_per_request,-0.10604914606655452,False,False,0.0,False,False
2026-06-25 03:00:00,27,15981,10523,5458,0.0293,100.0,0.0,0.0,0.0,1807.0,2671.3,3278.96,639.7,165.5,9,17,20,0.0,0.0,14.8148,0.0,615,591.8889,0.5187,0.0011,0.0011,11.2679,,,False,2.1891666666666696,output_input_ratio,2.412384449818387,error_rate,-0.13111211405286022,False,False,0.0,False,False
2026-06-25 04:00:00,26,17238,11734,5504,0.0315,100.0,0.0,0.0,0.0,1953.5,3628.5,3856.25,622.0,145.75,9,16,18,0.0,0.0,34.6154,3.8462,681,663.0,0.4691,0.0012,0.0012,12.3728,,,False,7.50829916897507,p95_latency_ms,7.399057404155332,p95_latency_ms,-0.0727933207100161,False,False,0.0,True,True
2026-06-25 05:00:00,28,18538,12309,6229,0.0343,96.4286,3.5714,0.0,0.0,1979.5,2490.25,3777.66,612.25,178.95,10,18,20,3.5714,0.0,21.4286,0.0,611,662.0714,0.5061,0.0012,0.0013,9.809,,,False,1.866025641025642,output_input_ratio,0.496282283517574,tokens_per_request,-0.15150228584554265,False,False,0.0,False,False
2026-06-25 06:00:00,86,57223,41130,16093,0.101,96.5116,3.4884,1.1628,0.0,1879.5,2881.25,3063.0,592.5,155.75,10,26,33,0.0,2.3256,23.2558,1.1628,1636,665.3837,0.3913,0.0012,0.0012,10.1659,,,False,1.5446925207756235,p95_latency_ms,0.9497405676264146,p95_latency_ms,-0.18244449635699372,False,False,0.0,False,False
2026-06-25 07:00:00,62,40769,28648,12121,0.0753,93.5484,6.4516,1.6129,1.6129,1738.0,2815.15,3759.01,555.9,140.65,10,24,29,0.0,3.2258,27.4194,0.0,1362,657.5645,0.4231,0.0012,0.0013,11.2367,,,False,1.1885949613834046,error_rate,1.825601498470169,error_rate,-0.1816980392943348,False,False,0.0,False,False
2026-06-25 08:00:00,80,56849,40221,16628,0.1085,95.0,5.0,1.25,2.5,1966.0,2828.3,3339.36,598.2,151.05,10,23,29,1.25,5.0,13.75,0.0,1927,710.6125,0.4134,0.0014,0.0014,11.5889,,,False,1.2646549738219894,server_error_rate,3.2657262752654153,total_tokens,-0.18831008007110867,False,False,0.0,False,False
2026-06-25 09:00:00,122,85419,58216,27203,0.1623,97.541,2.459,0.8197,0.0,1927.5,3008.35,4189.83,618.3,165.7,10,26,33,0.8197,5.7377,15.5738,0.0,3119,700.1557,0.4673,0.0013,0.0014,11.4656,,,False,2.0590844902816308,p95_latency_ms,2.128873716614959,total_tokens,-0.12430139822974651,False,False,0.0,False,False
2026-06-25 10:00:00,124,92239,66927,25312,0.1738,93.5484,6.4516,3.2258,1.6129,1861.5,3079.0,4103.57,636.0,149.25,10,28,36,1.6129,2.4194,16.129,0.0,2718,743.8629,0.3782,0.0014,0.0015,10.738,,,False,2.376211081147337,p95_latency_ms,1.871058478860089,tokens_per_request,-0.08470052566213915,False,False,0.0,False,False
2026-06-25 11:00:00,119,82422,58799,23623,0.1573,95.7983,4.2017,1.6807,0.8403,1845.0,2583.2,2876.32,605.5,138.1,10,29,37,1.6807,2.521,14.2857,0.8403,3196,692.6218,0.4018,0.0013,0.0014,13.5292,,,False,0.6774768297168082,p95_latency_ms,0.8004076141612076,p95_latency_ms,-0.14651512042798193,False,False,0.0,False,False
2026-06-25 12:00:00,105,69278,47137,22141,0.1266,100.0,0.0,0.0,0.0,1921.0,2780.6,3810.0,597.6,161.0,10,26,37,0.9524,0.9524,7.619,0.0,2091,659.7905,0.4697,0.0012,0.0012,9.444,,,False,1.8077845117303704,error_rate,2.950275851003296,error_rate,-0.1430518755837693,False,False,0.0,False,False
2026-06-25 13:00:00,127,89169,65488,23681,0.1711,95.2756,4.7244,0.7874,1.5748,1820.0,2667.4,3136.14,596.8,146.7,10,30,35,1.5748,2.3622,21.2598,0.0,2799,702.1181,0.3616,0.0013,0.0014,11.8196,,,False,0.8584308900523561,server_error_rate,0.4467534529048474,tokens_per_request,-0.14154782767668755,False,False,0.0,False,False
2026-06-25 14:00:00,124,80054,56476,23578,0.1502,97.5806,2.4194,0.8065,0.0,1771.0,2887.6,3034.54,598.85,140.85,10,29,34,0.8065,4.0323,12.9032,0.8065,2964,645.5968,0.4175,0.0012,0.0012,12.571,,,False,1.1102213777886716,p95_latency_ms,1.8853669161460076,error_rate,-0.15252444092737044,False,False,0.0,False,False
2026-06-25 15:00:00,103,73030,51032,21998,0.1379,94.1748,5.8252,0.9709,1.9417,1997.0,2984.3,3515.34,630.0,173.7,10,28,41,0.9709,4.8544,27.1845,0.9709,2341,709.0291,0.4311,0.0013,0.0014,10.6419,,,False,1.456050387596898,p95_latency_ms,7.053883989316359,total_tokens,-0.1807002776199957,False,False,0.0,False,True
2026-06-25 16:00:00,133,86013,57451,28562,0.1538,96.9925,3.0075,2.2556,0.7519,1884.0,2829.0,3263.48,613.8,146.8,10,28,34,1.5038,3.0075,19.5489,0.0,2901,646.7143,0.4972,0.0012,0.0012,10.1569,,,False,1.4840929899856952,output_input_ratio,1.5463507691116092,tokens_per_request,-0.13161477538614913,False,False,0.0,False,False
2026-06-25 17:00:00,113,70988,49763,21225,0.1375,94.6903,5.3097,1.7699,0.885,1872.0,2705.8,3052.04,608.2,142.8,10,28,37,2.6549,4.4248,20.354,0.0,2317,628.2124,0.4265,0.0012,0.0013,10.9164,,,False,0.9755402198763058,tokens_per_request,1.2576349921289127,tokens_per_request,-0.18057181776850373,False,False,0.0,False,False
2026-06-25 18:00:00,73,48814,35024,13790,0.0867,94.5205,5.4795,1.3699,1.3699,1785.0,2673.8,2930.52,618.8,178.2,10,25,30,0.0,4.1096,20.5479,1.3699,1590,668.6849,0.3937,0.0012,0.0013,11.5301,,,False,0.8458120889546382,error_rate,0.4583927268917909,error_rate,-0.19150186731429425,False,False,0.0,False,False
2026-06-25 19:00:00,94,64629,44941,19688,0.1199,93.617,6.383,0.0,2.1277,1820.5,3013.15,4281.33,617.35,149.4,10,26,29,2.1277,1.0638,18.0851,4.2553,2292,687.5426,0.4381,0.0013,0.0014,11.6416,,,False,1.5507170542635635,p95_latency_ms,1.5485967437095143,p95_latency_ms,-0.11556745484778397,False,False,0.0,False,False
2026-06-25 20:00:00,77,54876,38626,16250,0.107,92.2078,7.7922,3.8961,2.5974,1934.0,2807.2,3524.48,626.6,166.0,10,24,30,3.8961,3.8961,25.974,1.2987,2005,712.6753,0.4207,0.0014,0.0015,12.3385,,,False,1.7200900572958326,error_rate,1.4881665526219772,error_rate,-0.145534328752836,False,False,0.0,False,False
2026-06-25 21:00:00,69,45373,30671,14702,0.0807,97.1014,2.8986,1.4493,1.4493,1822.0,3337.8,3851.2,612.4,166.2,10,26,34,2.8986,7.2464,13.0435,0.0,1697,657.5797,0.4793,0.0012,0.0012,11.5426,,,False,2.521619579500656,p95_latency_ms,4.011573660097442,p95_latency_ms,-0.1466668368486485,False,False,0.0,False,False
2026-06-25 22:00:00,45,28271,19391,8880,0.0539,97.7778,2.2222,0.0,0.0,1877.0,2865.2,3652.24,645.8,150.2,9,23,25,2.2222,0.0,22.2222,0.0,1134,628.2444,0.4579,0.0012,0.0012,12.7703,,,False,0.9532389419705068,tokens_per_request,1.511019322763999,tokens_per_request,-0.16200741287064818,False,False,0.0,False,False
2026-06-25 23:00:00,45,30979,21640,9339,0.0582,97.7778,2.2222,0.0,2.2222,1875.0,2917.4,3194.32,630.2,147.6,10,20,23,0.0,4.4444,24.4444,0.0,1103,688.4222,0.4316,0.0013,0.0013,11.8107,,,False,1.4163560237709347,server_error_rate,1.07896393045417,total_tokens,-0.19269838191343996,False,False,0.0,False,False
2026-06-26 00:00:00,32,20726,15424,5302,0.0358,96.875,3.125,0.0,0.0,1740.5,2568.9,2771.08,609.95,202.95,10,21,20,0.0,3.125,25.0,0.0,583,647.6875,0.3438,0.0011,0.0012,10.9959,,,False,1.766795069337441,output_input_ratio,1.1422167072920495,error_rate,-0.15669089781836898,False,False,0.0,False,False
2026-06-26 01:00:00,24,15170,10958,4212,0.0298,95.8333,4.1667,0.0,4.1667,1952.5,2439.3,2571.25,588.55,155.2,6,14,13,0.0,0.0,20.8333,0.0,414,632.0833,0.3844,0.0012,0.0013,9.8291,,,False,2.7306485301624477,server_error_rate,4.477937882128189,tokens_per_request,-0.15823362942873936,False,False,0.0,False,False
2026-06-26 02:00:00,23,16168,11295,4873,0.0311,100.0,0.0,0.0,0.0,1889.0,3346.2,3469.82,577.4,167.6,9,16,16,0.0,4.3478,8.6957,0.0,549,702.9565,0.4314,0.0014,0.0014,11.2662,,,False,2.324299523653085,p95_latency_ms,6.93155551028115,p95_latency_ms,-0.1504686077466414,False,False,0.0,False,True
2026-06-26 03:00:00,30,17174,11357,5817,0.0328,93.3333,6.6667,6.6667,0.0,1845.0,2397.55,2561.32,613.6,191.35,9,19,20,3.3333,0.0,23.3333,6.6667,717,572.4667,0.5122,0.0011,0.0012,12.3259,,,False,2.363178872432463,tokens_per_request,1.7039777210436489,tokens_per_request,-0.0052938779385856005,False,False,0.0,False,False
2026-06-26 04:00:00,20,14444,10532,3912,0.0272,90.0,10.0,0.0,10.0,1819.0,2446.0,2567.6,591.3,146.9,7,12,12,0.0,0.0,20.0,0.0,570,722.2,0.3714,0.0014,0.0015,14.5706,,,False,7.402507371708254,server_error_rate,5.908599945121828,error_rate,-0.07239829417940036,False,False,0.0,True,False
2026-06-26 05:00:00,24,18098,13888,4210,0.0315,100.0,0.0,0.0,0.0,1863.0,2372.2,2738.13,598.1,110.05,8,15,14,0.0,0.0,16.6667,0.0,470,754.0833,0.3031,0.0013,0.0013,11.1639,,,False,2.787322580645158,output_input_ratio,3.579274388507434,tokens_per_request,-0.12776644184655955,False,False,0.0,False,False
2026-06-26 06:00:00,89,60208,43320,16888,0.1127,97.7528,2.2472,1.1236,1.1236,1766.0,2655.8,3140.88,586.8,154.6,10,27,33,1.1236,4.4944,19.1011,1.1236,1597,676.4944,0.3898,0.0013,0.0013,9.4564,,,False,0.8022021305989623,error_rate,1.4920792439286645,total_tokens,-0.18229168307014915,False,False,0.0,False,False
2026-06-26 07:00:00,64,44354,31529,12825,0.0822,100.0,0.0,0.0,0.0,1897.0,2656.25,3196.69,625.8,144.55,10,25,30,0.0,1.5625,25.0,1.5625,1551,693.0312,0.4068,0.0013,0.0013,12.0936,,,False,1.6388617801199132,error_rate,1.9368513150589042,error_rate,-0.16791347165929094,False,False,0.0,False,False
2026-06-26 08:00:00,58,37192,24816,12376,0.0608,96.5517,3.4483,0.0,1.7241,1772.0,2864.65,3674.02,599.65,164.2,10,22,27,1.7241,1.7241,15.5172,0.0,1372,641.2414,0.4987,0.001,0.0011,11.086,,,False,1.734739903069464,output_input_ratio,3.000813583059692,tokens_per_request,-0.16469141330351184,False,False,0.0,False,False
2026-06-26 09:00:00,126,77994,53226,24768,0.1409,94.4444,5.5556,0.7937,4.7619,1866.0,2758.5,3033.75,572.5,137.75,10,27,37,0.0,1.5873,22.2222,0.0,2583,619.0,0.4653,0.0011,0.0012,10.4288,,,False,3.0233820827865916,server_error_rate,1.9153716890376822,tokens_per_request,-0.11192333170015722,False,False,0.0,False,False
2026-06-26 10:00:00,146,97747,68632,29115,0.1791,95.8904,4.1096,0.6849,1.3699,1876.0,2933.0,3448.8,607.0,159.75,10,29,44,1.3699,4.1096,20.5479,0.6849,3237,669.5,0.4242,0.0012,0.0013,11.118,,,False,1.3982335766423357,request_count,5.273893688446298,request_count,-0.1255568029348726,False,False,0.0,False,False
2026-06-26 11:00:00,126,82299,56001,26298,0.1526,97.619,2.381,0.7937,0.0,1837.0,3128.5,3620.25,598.75,140.0,10,29,40,0.0,2.381,21.4286,0.7937,2741,653.1667,0.4696,0.0012,0.0012,10.4228,,,False,1.6524991041720003,p95_latency_ms,2.9522133190850783,p95_latency_ms,-0.12319425641680459,False,False,0.0,False,False
2026-06-26 12:00:00,157,106499,73280,33219,0.2069,94.2675,5.7325,1.9108,2.5478,1966.0,2839.8,3283.96,658.8,155.6,10,30,36,3.1847,5.7325,18.4713,1.2739,3870,678.3376,0.4533,0.0013,0.0014,11.65,,,False,1.5050068027210883,request_count,9.25720844635691,request_count,-0.07036474256101233,False,False,0.0,False,True
2026-06-26 13:00:00,131,93847,67864,25983,0.1815,96.1832,3.8168,0.7634,0.7634,1874.0,2768.0,3133.1,603.0,168.0,10,28,40,0.7634,4.5802,16.7939,0.7634,3112,716.3893,0.3829,0.0014,0.0014,11.9771,,,False,1.2364842075785794,tokens_per_request,1.7837093849518486,total_tokens,-0.12682233684066596,False,False,0.0,False,False
2026-06-26 14:00:00,131,87511,59950,27561,0.157,93.8931,6.1069,1.5267,2.2901,1862.0,2741.0,3347.5,622.5,180.0,10,28,37,1.5267,3.8168,19.8473,3.0534,3847,668.0229,0.4597,0.0012,0.0013,13.9581,,,False,0.9781529839265046,error_rate,2.1504200324083063,request_count,-0.10906716588782273,False,False,0.0,False,False
2026-06-26 15:00:00,129,83680,58102,25578,0.1475,96.124,3.876,0.7752,0.7752,1870.0,2647.8,2852.4,597.0,150.2,10,29,40,0.0,3.1008,17.0543,0.7752,3008,648.6822,0.4402,0.0011,0.0012,11.7601,,,False,0.7668,request_count,5.460163290043881,request_count,-0.14932359357981212,False,False,0.0,False,False
2026-06-26 16:00:00,136,94240,65528,28712,0.1708,93.3824,6.6176,2.9412,2.9412,1825.0,3087.0,3440.5,594.5,177.25,10,30,40,2.9412,7.3529,19.8529,1.4706,3244,692.9412,0.4382,0.0013,0.0013,11.2984,,,False,1.7255580798103554,p95_latency_ms,3.5685076040688375,total_tokens,-0.09335899656856911,False,False,0.0,False,False
2026-06-26 17:00:00,124,84576,62295,22281,0.1601,98.3871,1.6129,0.0,0.8065,1835.5,2585.25,3371.0,647.15,163.55,10,29,37,0.8065,3.2258,16.129,3.2258,2300,682.0645,0.3577,0.0013,0.0013,10.3227,,,False,1.6267352941176456,output_input_ratio,3.9448850004985387,total_tokens,-0.109057831197451,False,False,0.0,False,False
2026-06-26 18:00:00,82,51098,35303,15795,0.0978,92.6829,7.3171,1.2195,2.439,1909.5,2696.4,3615.65,635.6,169.85,10,29,33,1.2195,3.6585,19.5122,0.0,1848,623.1463,0.4474,0.0012,0.0013,11.6999,,,False,1.503149158501654,tokens_per_request,2.0312265171005883,request_count,-0.17518537612265656,False,False,0.0,False,False
2026-06-26 19:00:00,87,56647,40550,16097,0.1082,97.7011,2.2989,0.0,1.1494,1700.0,2752.4,2989.0,616.8,174.8,10,28,33,4.5977,1.1494,17.2414,0.0,2110,651.1149,0.397,0.0012,0.0013,13.108,,,False,0.8343080065359458,output_input_ratio,1.2012107382003991,request_count,-0.17521126002399784,False,False,0.0,False,False
2026-06-26 20:00:00,91,65460,46206,19254,0.1226,87.9121,12.0879,6.5934,5.4945,1855.0,2777.0,3681.5,610.5,155.0,10,26,26,3.2967,4.3956,19.7802,2.1978,2420,719.3407,0.4167,0.0013,0.0015,12.5688,,,False,3.204314804947136,server_error_rate,4.217351251623791,error_rate,-0.06948168406220401,False,False,0.0,False,False
2026-06-26 21:00:00,75,50145,34340,15805,0.101,93.3333,6.6667,1.3333,0.0,1886.0,3018.8,3807.94,697.1,136.0,10,27,29,0.0,1.3333,21.3333,0.0,1653,668.6,0.4603,0.0013,0.0014,10.4587,,,False,1.212385120723491,p95_latency_ms,2.2096896488587343,p95_latency_ms,-0.14244733582784436,False,False,0.0,False,False
2026-06-26 22:00:00,61,43381,32495,10886,0.0792,95.082,4.918,0.0,1.6393,1781.0,2705.0,3062.0,600.0,157.0,10,23,23,1.6393,3.2787,8.1967,1.6393,895,711.1639,0.335,0.0013,0.0014,8.2216,,,False,2.127099673202613,output_input_ratio,4.1039730282489835,total_tokens,-0.16022010636221706,False,False,0.0,False,False
2026-06-26 23:00:00,26,17012,11568,5444,0.0331,100.0,0.0,0.0,0.0,1837.5,2436.25,2605.0,604.75,141.75,9,15,16,3.8462,0.0,19.2308,0.0,450,654.3077,0.4706,0.0013,0.0013,8.266,,,False,1.429219520518728,p95_latency_ms,3.546650121417366,p95_latency_ms,-0.1424986292135672,False,False,0.0,False,False
2026-06-27 00:00:00,16,10728,6323,4405,0.0192,93.75,6.25,0.0,0.0,2232.0,3105.0,3796.2,561.5,131.25,8,14,12,6.25,6.25,25.0,0.0,525,670.5,0.6967,0.0012,0.0013,11.9183,,,False,4.817345285524565,output_input_ratio,3.2620028643204066,p95_latency_ms,-0.09533433124659363,False,False,0.0,False,False
2026-06-27 01:00:00,17,12880,9270,3610,0.0218,94.1176,5.8824,0.0,5.8824,1810.0,2927.8,3010.36,628.2,125.6,10,12,14,0.0,5.8824,5.8824,0.0,442,757.6471,0.3894,0.0013,0.0014,12.2438,,,False,3.1480646604710625,server_error_rate,1.838462372919579,p95_latency_ms,-0.14023673810737042,False,False,0.0,False,False
2026-06-27 02:00:00,18,11053,8218,2835,0.0204,100.0,0.0,0.0,0.0,1776.0,2002.7,2014.94,581.05,128.45,8,14,12,0.0,5.5556,16.6667,0.0,240,614.0556,0.345,0.0011,0.0011,8.4656,,,False,3.185006665098409,p95_latency_ms,1.8394406607180895,p95_latency_ms,-0.08047964224843224,False,False,0.0,False,False
2026-06-27 03:00:00,18,11751,7659,4092,0.0205,94.4444,5.5556,5.5556,0.0,1904.5,2280.4,2563.28,635.6,132.5,7,13,15,0.0,11.1111,5.5556,0.0,479,652.8333,0.5343,0.0011,0.0012,11.7058,,,False,1.9729905120363835,p95_latency_ms,1.0301626718104004,p95_latency_ms,-0.06338323021313519,False,False,0.0,False,False
2026-06-27 04:00:00,18,12451,7566,4885,0.0211,94.4444,5.5556,0.0,5.5556,1976.5,3379.65,3876.73,576.65,179.55,10,12,13,0.0,0.0,11.1111,11.1111,571,691.7222,0.6457,0.0012,0.0012,11.6888,,,False,3.507399999999997,output_input_ratio,6.120020940467076,p95_latency_ms,0.006181175152070062,True,False,0.0,False,True
2026-06-27 05:00:00,27,18482,13443,5039,0.0375,96.2963,3.7037,0.0,3.7037,1834.0,2624.4,3161.52,577.3,156.9,9,16,15,3.7037,0.0,18.5185,3.7037,762,684.5185,0.3748,0.0014,0.0014,15.122,,,False,1.5296949137569293,server_error_rate,1.1421674979678467,total_tokens,-0.10183125523417474,False,False,0.0,False,False
2026-06-27 06:00:00,52,31197,21641,9556,0.0575,96.1538,3.8462,3.8462,0.0,1845.0,2598.4,3154.92,586.45,141.6,9,23,27,1.9231,5.7692,15.3846,1.9231,1131,599.9423,0.4416,0.0011,0.0012,11.8355,,,False,2.714708833561938,tokens_per_request,2.888996259897233,tokens_per_request,-0.1359232918553966,False,False,0.0,False,False
2026-06-27 07:00:00,43,30688,21137,9551,0.0558,97.6744,2.3256,0.0,0.0,1871.0,2631.9,4198.26,524.9,107.7,10,22,23,0.0,11.6279,18.6047,2.3256,1244,713.6744,0.4519,0.0013,0.0013,13.0248,,,False,1.613106606017163,tokens_per_request,1.2675023152710172,request_count,-0.06339781975144243,False,False,0.0,False,False
